V1;V2;V3;V4;V5;V6;V7;V8;V9;V10;V11;V12;V13;V14;V15;V16;V17;V18;V19;V20;V21;V22;V23;V24;V25;V26;V27;V28;Amount
-13.19267096;1.264136546;0.566005642;0.584744387;-0.217531663;3.383362873;-4.587234602;-0.073377912;-0.635963292;-2.64940583;10.44684681;-0.769377782;0.370448093;-3.206826973;0.229368243;-5.50433407;4.027366039;-6.522014573;3.527738272;-0.455075512;-1.159829951;0.69560269;0.120259065;0.275750183;-0.710186945;-0.491529029;-0.009904639;-0.0425807;13.95
-0.655264276;2.379821852;-5.492893197;1.373621469;0.539186512;-0.112631915;0.490795205;0.020709883;1.242228765;0.659592649;0.267372063;-4.540341645;-0.456696779;-0.734975106;-0.962464575;-0.646152559;-0.620259312;-1.772802937;0.028484531;-0.115922318;0.786787019;-2.175815203;0.017616887;-0.339449869;0.532156369;0.531910616;0.748534285;1.779363852;4.99
-13.19267096;-0.694899979;-20.1349921;-1.469101628;-0.944774744;0.38861008;0.107711607;-37.35344264;-4.67940204;-12.98161915;7.381859374;-3.68263987;-0.716692149;-4.662576955;0.809650212;-3.262658419;-4.781830856;0.055603974;-0.390933798;0.054795567;-1.052368256;0.181651615;0.484107765;0.986547281;0.570792862;-0.221024471;1.720706518;-0.131524644;634.3
-0.491003017;0.781442263;-3.908228843;1.264302505;-1.753771843;-0.299690186;-0.617108302;0.102136035;-0.042934036;0.398155065;-1.103563407;-0.10866622;0.204986723;-2.44967118;-0.376461022;-1.424131271;-12.5320624;-4.510891745;0.502453451;-0.756577458;0.143176822;-0.927233184;1.154127939;-0.434642553;0.09379569;0.019195034;1.985913218;0.017936032;68.74
-5.401257663;3.309385277;1.191544384;-1.39295162;-12.59914566;0.83216166;-0.581071299;0.579044737;0.313047407;-5.052502367;-0.246684066;-3.98425673;-0.985700497;-0.493814118;1.122884672;-6.211557482;-2.815600296;0.380541571;0.051576119;-0.016800217;-0.137434187;0.720869895;-0.049749745;-0.245862203;0.232705373;0.406012867;0.497315299;-0.187963516;0.75
0.857321004;2.762539943;1.266129643;0.471478145;-0.156816751;-1.020373404;5.802537353;-0.246921578;-5.654212026;0.922174967;-1.465850114;-6.855570981;0.463040402;-0.199244404;-0.367152827;1.531116542;-0.219143226;-0.618188812;0.505751034;-1.378923224;0.551179689;-0.41383794;-0.302447084;0.9964802;-0.288688941;0.088108933;0.072569134;-0.479956079;70.33
-8.257110817;-1.093376878;0.298165153;7.440964036;-0.416167765;-2.985288022;-6.311698529;0.235401729;-0.372441613;-0.001930149;3.471097846;0.740675665;-0.37590753;-1.514492223;2.345229333;0.033733617;-0.287878455;-0.104109917;1.247142631;-0.335519851;0.375026285;-0.018880624;-0.317980934;-0.597019605;0.563401812;0.149649877;0.000909065;0.039580635;7.81
1.122578642;5.667247309;0.541428519;0.790371244;-7.974280687;-0.958273876;-15.64850747;1.091156516;-2.795892464;-8.789723363;3.341801927;-7.629169589;-0.363162226;0.098433875;-0.90444463;-5.363566433;-3.901498984;0.189498487;-0.109340068;-0.475126443;-3.474096503;0.365017683;0.07787415;0.052707338;-0.026230684;0.154707097;-0.766848112;-0.498287039;99.99
-2.729481972;1.338973711;0.481927939;2.517929914;0.459215303;4.692012457;-12.70325266;-2.203841748;0.84782674;-0.681589992;0.023276926;-2.718730632;-0.728186554;-1.418962841;0.353392252;-4.325132247;-21.90649322;2.569971426;0.317546511;-1.691481988;0.092929517;-0.930107296;-0.080198293;0.500354815;0.161931952;0.395968889;0.090374657;0.129394059;124.53
1.206065239;-3.935918924;0.934478734;7.232058275;0.273262887;-0.258768685;-4.716142945;1.164431078;-0.704961977;1.626659058;5.200815169;0.979350376;0.671784815;-0.443522817;-0.06673945;-1.786802718;-10.96141036;-0.331450412;2.993173507;-0.344452124;0.209086136;-0.267171794;0.089877177;-0.425550367;-1.054623888;0.460053967;1.649905909;0.001191576;84.39
-0.685769792;-0.071105357;-2.774906916;0.812492451;0.708142048;1.261849196;0.850193971;15.79413618;0.344458123;-11.85386697;1.156113141;0.999716276;-0.534230568;-0.200683589;1.039034011;-1.546895848;-0.593475406;-5.016423335;-0.092584544;-0.003469463;0.174099466;-0.633752642;0.100568222;0.426278229;-2.079928263;-0.145361715;-1.002041426;-0.066831765;21.8
-0.216866831;1.886475698;-11.4264671;3.960567796;-0.337392115;2.432783257;-1.435114382;0.615370698;-0.584844218;-4.095648973;-0.788683459;-8.663030576;0.257070951;-7.495187336;-2.202800405;0.22979382;-0.093732099;-4.989909738;2.362290776;0.864536121;-0.047365029;-0.672637997;0.844946016;-0.716521635;0.044519167;-0.546518635;0.046110889;-0.014605328;451.27
-6.498086169;5.973555692;1.139150275;0.93526467;-0.681386509;-2.76769465;0.715285472;-0.778458743;0.009872284;0.60752157;6.454187525;-0.32379419;0.91351384;-4.732767535;-0.191158119;-12.37533374;0.059642158;-2.487562569;-2.005476603;-0.115281935;0.351792126;-0.007869449;-0.31080397;-0.696881459;-0.275997968;0.27526307;0.395200622;0.661555356;829.41
-13.89720587;0.87760183;-22.33859051;2.347620274;0.42641029;0.377627419;-6.989194734;-0.041693601;-0.392589551;0.581173638;4.406805524;-8.681608932;-0.14045539;-10.00624343;-0.714754633;-6.70128887;-6.131886752;-0.331525944;-0.334988561;0.359392906;0.882940442;-0.700836478;0.013232697;-1.051086248;-1.617042926;-0.256278185;-7.263482146;0.035124145;10.99
-4.575092608;0.141003507;0.525455972;6.505861787;0.574438987;-1.800887204;-1.185737809;-4.76589379;0.73536823;-0.30544298;8.460244449;-6.512389337;-0.215037273;-0.188769226;-0.451145843;-2.115463181;0.119767443;-9.287832214;-1.382187564;-0.171540655;0.020051373;-0.061972267;-0.402406879;-0.25626823;0.454593824;-0.211058522;-0.058855274;0.001972466;1.0
-15.19206401;0.008979796;1.987429001;0.470566496;-0.848345065;0.081529341;-0.286225919;2.830086051;-0.396782854;-0.729861202;1.504134894;-0.137544139;-0.484192622;-5.606346429;-1.697913977;0.844368277;-0.131197506;-3.56358481;0.004516182;0.086693078;0.102519797;-0.01784471;-0.235096474;-0.216596551;0.128449338;-0.280158166;0.359969356;0.549940374;99.0
-1.611877338;1.765123739;-1.542142972;1.111601765;1.548399778;-0.828495614;-1.1987142;-0.798167298;-3.494275725;1.785921772;0.826374844;1.126151681;1.711755074;-11.73672912;0.274429814;-0.429391896;-0.318251412;0.394383089;3.813040793;0.724381268;0.032729701;0.97539781;0.054209943;-0.371426583;0.502070236;-0.277464019;-0.019244093;0.022349145;319.2
-3.003459422;-5.198360199;0.734670438;0.862034219;-0.010866414;-0.003346296;-0.445769856;0.241375357;-0.238253368;-7.833555571;-0.853895732;-9.150822685;0.11781741;-0.027831659;1.256945353;0.264900661;-10.44100867;-1.680286443;0.010738506;-0.377133222;-0.334417439;-0.035049369;5.303606904;-0.449863969;0.263203123;-0.542627889;0.951130233;0.469200693;1.18
-1.929596927;0.684978078;0.729166619;0.804871452;0.135146842;-0.187450055;1.158792971;2.748459545;0.141838112;-7.175349722;1.612726661;-0.338775118;-0.846860298;-6.59912613;-0.529153893;-0.153429555;-25.16279937;0.823984132;-0.45793404;0.576656033;0.73477495;0.102825644;0.137491127;0.500512287;1.050553907;0.514967603;-0.099512267;0.234513922;127.75
-0.79297044;0.178069339;-6.459302807;4.886134198;-0.0050205;-1.070255865;-1.677869988;-0.00987573;-0.599508728;-13.26165171;2.255147489;-14.4686551;0.345179234;-9.466139123;-1.283129086;0.854815189;0.278141865;0.273798971;1.319123629;0.140562045;2.19285542;0.624321411;-0.856778636;0.581400454;0.161134554;1.127405544;0.165625677;0.207499416;0.76
-18.24751323;-0.335339468;-3.724201389;6.835802039;-6.123555101;-1.423405785;-2.317431394;-0.038886902;-0.809549379;-11.23504791;2.858776502;-6.984771477;-0.965692752;0.171945122;-0.171939795;0.502347844;-0.122016068;-1.121454157;0.949006459;-0.401552282;-0.228726646;-0.121562328;0.020806762;-0.792373358;-0.033476548;0.446996733;0.518868285;-0.711066152;230.0
1.89403629;0.720386219;2.61046459;3.079843688;-1.087561887;5.051811663;-0.922037621;-0.094602901;-0.291863986;0.679447708;5.224124004;-14.98543373;-1.90948797;-1.824839105;1.147973683;-13.25154198;-5.249111468;0.110395401;0.242162496;0.235008926;0.303905313;-0.221754206;0.207536735;0.254835537;-0.401950569;-1.243924154;1.481232606;-0.923141609;1.0
-0.365531734;-2.722660325;-0.094331367;0.620924297;-0.552492585;-0.762118684;0.683396194;1.08948639;-3.073078869;-3.834775088;3.646477838;-4.635126948;-0.875693367;-5.967904969;-1.004008205;-2.013923708;-3.09301269;1.404310894;-1.140375643;1.354064795;0.079669214;-2.119376168;-0.143624141;0.648466904;-1.286176716;-0.199193158;0.571426304;0.010941135;23.36
-3.043540624;3.442643977;-20.49195221;1.348065537;-1.913976841;-0.363935716;-3.22753333;-0.208224591;0.339899948;-4.759931374;-0.617560332;-0.929370066;0.021971862;-6.947010309;-1.383867122;-6.18087991;3.902824784;0.050445838;-1.094716474;-0.541634156;-0.20178206;0.641890662;-0.440386862;-0.379574272;-0.137030692;0.212544577;0.244881834;-0.190475773;19.77
-13.19267096;0.254239576;0.533439524;3.242292934;-1.186794267;0.290699944;-2.670503277;-4.492133436;-2.921484382;-0.184662859;-0.51253274;-9.299807227;0.420853062;-1.524784874;1.030952567;-0.408470613;-6.626968177;0.107840059;-1.25758898;0.004380235;-0.870778522;-0.463848558;-0.614101128;-0.067178963;0.145503367;-0.279060786;-2.40081135;0.062565436;156.98
-6.093247805;12.78597064;-0.307804337;0.40846827;-1.688432714;3.721818061;0.431930061;0.413778202;-2.770089277;-4.056292616;-0.822650574;0.465104233;-0.215278529;-3.501702516;0.475754103;-0.772800501;-0.053960601;0.595857986;-0.559479811;1.384742762;-0.023254785;-0.770138762;-0.836982346;-0.996350433;-0.104974995;0.441044176;0.099756045;-0.006383678;0.76
0.385108461;2.719882116;-8.451409591;2.813749991;-1.000845058;0.086982938;-0.132959856;1.391657248;-7.368451293;-4.684233325;-0.325902466;0.717765848;-0.222535111;0.159115342;1.568848391;0.125852996;1.614255302;-0.606630589;0.550519004;-0.095420685;2.014271566;-0.942138921;-0.439665974;-1.189308169;-0.195155186;-0.621381766;0.553254714;0.282208626;23.57
-4.844371522;-7.196979631;0.98668348;10.34322806;0.21954724;1.000002588;-5.985640116;-2.448426895;-0.126744585;0.036197394;1.527191695;-5.962261422;-1.312776276;-5.387831227;-1.706285018;-6.80988994;-0.485198093;-0.696010005;0.098242013;-0.174625292;0.22067043;0.440019839;-0.18710807;0.993048818;0.896178353;-0.352393243;-0.041732493;0.07165357;109.15
-2.044488689;-1.474100471;1.381813308;4.522499605;-0.944750549;-0.768219363;0.656183051;-0.085178877;0.034485926;0.158122714;4.905819865;-15.47905248;0.271107013;-0.910867353;1.190717675;0.286635281;2.934481224;-4.712967589;-0.564583752;2.42567743;-0.367932781;-0.027080891;-0.245076157;-0.477578557;0.235960794;0.706075192;0.04666377;0.219985375;17.39
0.073496706;0.548007876;0.454794734;11.12277143;-3.06640091;-2.002526;0.286290791;0.86507461;-1.745854165;-7.870121943;5.149408783;-0.109204861;1.006646612;-13.77895564;0.000716343;0.828290651;0.007703674;-4.181177553;2.221868014;-0.212115585;0.166237128;0.428408392;-0.441621161;0.657585627;-0.51605978;0.373813367;0.539263072;-0.743712586;0.77
-1.060676284;7.151532354;-5.167885427;0.761564111;0.422465153;-1.532461753;1.713444988;0.122960132;-0.125243761;-1.474974161;3.128439692;-14.56397976;-1.65017861;0.125136665;-0.674592597;-1.022045026;1.404507075;0.326510618;1.403573762;0.829196888;-0.030323651;0.334778622;-0.26521761;-0.323900293;1.119193472;-0.480948881;0.053320049;-0.125002177;345.0
-1.12509161;3.222010462;1.291785339;4.453579569;-5.421830295;0.672247839;-17.68100337;0.489327899;-5.541528828;0.484128784;-0.559082124;0.67472982;0.929052854;-5.165229227;-0.037429945;-12.66169572;-12.8672448;-0.295943212;-3.602657251;-0.224043463;0.370508651;1.360988581;-3.979947881;-0.628333712;0.55922154;0.228164299;0.003473468;0.014893563;0.01
-4.566341567;-2.37033515;1.05430883;0.693114454;-1.350084557;-2.522046051;-0.812891249;4.031907302;-0.373640008;-0.066059896;-0.474706738;0.059949734;-1.176986035;-0.609098787;-0.071918161;0.101501487;-4.695562722;-4.824740223;-0.386661217;2.932758126;-0.057335911;-1.132127554;0.077614455;0.392830885;0.19441248;-0.532773143;0.056746815;0.21923761;1.0
0.054682152;-0.011679155;-4.197298786;-1.661594963;-4.011781405;0.095951299;-6.805053053;1.517015943;-2.947898858;0.259411077;6.283377078;-12.68630752;-1.390897387;-0.591427377;0.160265566;-11.91148302;-0.492391586;0.778265457;-1.597440213;1.264953797;-0.910910332;-0.538374705;-0.121021884;0.013704324;-0.087511227;-0.345344655;-0.024920621;0.11233722;1.0
1.140207954;0.740564583;-13.98775164;-0.077211689;-0.197230544;-0.340679707;-0.42291139;-4.044724433;-0.297189192;0.100784631;3.35972194;-0.960861346;-1.022117317;-1.886162307;0.792297928;1.660113557;-0.060015454;-0.942888927;1.717095268;-0.042238372;-0.12742529;0.946628918;0.485908107;0.39645882;0.995501971;-0.508562087;1.277707257;0.025427378;357.95
-1.35693549;2.132430627;1.972182786;7.652399362;2.937966855;0.371851983;-9.252793938;0.078410777;0.636767743;0.142439937;0.610229487;-13.55613013;0.30441192;-0.295525279;-0.236299743;0.222641856;-13.7531308;3.531250335;-0.740965871;-0.134161666;0.039314676;-0.246526436;0.001451165;0.095705556;1.018394472;0.145971466;0.101574819;-0.734351086;85.0
-0.997175759;-0.121481799;-0.488140039;9.007146872;-10.16659075;-1.727185698;-1.819307886;1.515606764;0.248835339;-14.11018444;0.145155263;-0.233220337;-1.894795586;0.100974273;1.438716192;0.692184194;-0.190001634;-2.830035229;0.944395409;-0.431082639;1.581480357;-0.546739015;1.711675735;-0.388147291;-0.137521044;-0.52965954;-2.042402726;-0.005960286;1.0
-5.100255663;2.140915813;-1.984665722;1.146380787;-12.88713316;1.112592947;-0.149037728;0.4023688;-1.387024063;-6.825490104;0.875526045;0.079246917;0.571694371;-8.458974956;2.22023799;0.717839259;-0.19768757;-0.697061608;-1.923308939;-1.133798931;1.213389672;-0.517567968;0.00114649;1.063844582;0.329601652;-0.440041535;-0.026815791;0.017037086;45.0
1.138315566;2.346949431;-3.000023922;2.286868558;0.460940565;-0.866537099;-15.93900269;0.51605318;-4.659329584;0.961802327;5.612347108;-0.412806783;0.855574355;0.033897757;0.222163816;-7.189926187;0.087451074;-0.283086494;-0.020652885;-0.079776011;1.066550249;0.208104855;-0.189398624;0.452088727;1.108159478;-0.236141102;0.286015332;0.082337093;60.0
1.23260447;0.423991945;-25.73373377;-1.313274814;-5.611448417;-2.938427258;0.007358513;-0.13123484;0.605944768;1.0349396;4.677349297;-3.171936612;1.083609148;-1.108163644;1.151374994;-1.768000514;-5.810919817;-0.425632202;-2.679950242;0.089377727;-0.327947555;-0.780157603;-0.08032014;-0.155499583;0.609282565;0.143172915;0.195985146;0.484614403;1.18
-2.356348172;3.740305561;-19.13360246;0.57941553;-7.885237361;0.745918946;-1.559737699;2.422535592;-0.26508034;-0.64565555;1.39169118;-2.325179128;-0.886311371;-5.428788499;-1.022354375;-0.553641586;-14.74490246;-0.359442587;0.692688412;-0.061462541;1.646518293;0.126575864;0.045966538;-0.319663017;-0.327383472;0.100067113;-0.0320155;-0.836300917;33.0
-2.740482502;2.522820676;-6.200676594;5.270891009;-8.684704528;0.485168554;4.371691256;-37.35344264;-2.274630047;0.395386727;8.621255081;-5.487911486;1.423276925;-0.994580854;-0.240002498;-8.333242496;0.066692182;0.243463141;0.422937724;-0.088090563;1.758440075;1.130955198;-0.27201306;-0.813176252;0.90680216;-0.319379079;1.324809493;-0.131387346;1.0
1.006588583;2.481953866;-29.46873209;-0.864708434;-11.21442239;-3.659167406;0.616642404;1.083973069;-1.720408393;1.055234964;0.855787532;-0.868686295;-0.948412032;-6.332512815;-0.011335412;0.003067444;-1.558544528;3.042493178;-0.077547433;0.436142397;1.128641074;-0.374210668;-0.934675474;0.388014211;0.526797802;0.101939605;-0.062361263;0.144774181;611.76
-1.169086543;1.069098947;1.054982089;2.230778267;-0.058032111;4.099506482;-3.029283445;2.634524165;0.868260239;-12.43894491;-1.652948209;0.858692689;-1.155469085;0.446601378;0.230930409;-0.288725034;-3.754128066;-0.513609928;1.504924859;7.907378127;0.54658934;0.059884123;0.570821171;0.284121985;0.125864938;-0.472412263;1.52061262;0.031205235;34.12
-7.923890701;2.71585508;0.00305057;0.991432284;-5.15156272;-1.419747681;-18.01466013;0.555087932;-6.264903488;-4.02912872;-1.089323262;-1.010277351;-0.841318571;-1.397118979;0.765192829;-0.084367221;0.459253724;1.634084028;0.422342445;-0.718705615;0.141431559;1.765445513;0.00776031;0.625249955;0.075456239;-0.538615997;0.010981463;-0.488307036;1.0
-0.529912284;2.098151867;2.250209635;1.128604515;-1.185373402;-0.501576168;0.099294716;0.356924417;-1.660183235;0.321821402;1.975821062;-4.226224695;1.83243272;0.127500771;1.263203163;-3.751030733;-20.74066372;0.485550141;-0.119898969;-0.066351335;-0.052939376;0.196001953;-0.074098356;0.233084829;-0.15693859;-0.183100838;0.094311913;0.005167769;1.0
-0.769171692;0.93006514;-5.118363373;8.431986352;-20.34622816;-4.422194594;0.14254337;1.703537658;0.673893646;-0.414255784;3.775578439;0.225014055;-0.760887592;-6.455029103;-0.679440105;-0.842769191;-1.746350136;-0.000784141;2.586093217;0.353898203;-2.089609633;-0.458042576;0.125371943;-0.793211476;0.817359935;0.634692904;-0.041349711;-0.946184387;226.07
-0.922515164;-1.102251502;0.156418075;1.749292533;-0.732324065;-0.322077027;0.555481889;-0.358584593;-2.809071243;-0.091447916;6.645200726;-4.61900988;-0.96831245;0.803478551;0.281878306;-2.360856724;5.586114687;-1.344497531;-0.567939573;0.098132192;-0.263248494;-1.198737848;0.044633504;-1.055103904;0.131775824;0.198107291;0.635788871;0.044404312;0.89
-4.066862271;1.947885385;0.263632341;1.159432262;-1.689450534;0.670638452;0.726557303;0.152720248;-3.838398816;0.068384951;-0.508291669;-0.028146149;0.754693617;0.20015868;1.664863004;-0.145020599;-13.03278496;-2.536451573;-1.484141409;0.310979603;27.20283916;0.5755197;-0.308373443;-0.108325962;0.012158763;0.012792488;-0.136243382;-1.406811332;1.0
1.202007182;-0.383685926;-1.505287775;8.698610093;0.513540871;-3.666835648;0.111993062;6.783588798;-1.207166361;-9.222825507;4.436319074;-4.686386898;0.846767865;-1.073770838;-0.416743197;2.069853025;-0.34836972;-4.818586393;0.426384999;0.129870386;0.07090144;-8.887017141;0.199568288;-1.164555369;0.394095514;0.149368196;-0.035301853;-0.2422786;37.89
-0.378244635;-1.674928059;-0.311086762;2.94294608;-0.391383377;-2.997206988;0.980940272;2.71466961;1.122451136;-6.353887252;-0.748656331;-7.046427847;1.37181858;-1.118786565;1.156609532;-11.35024385;1.500691702;0.272377065;0.600397288;2.493223891;-0.665172079;-1.015232287;-0.196125538;-0.575624048;0.334878475;0.083882806;0.632800477;0.022043162;19.85
1.102804325;1.812354584;1.9193912;1.102541559;-0.420591873;0.188582114;-12.98160616;-0.125881143;-0.322296771;-1.012093549;0.713877646;1.11954386;0.004513538;-0.05696762;2.084199143;-2.695789729;-5.558067275;-4.243977148;-0.029266547;1.305861915;1.490696075;0.345345863;0.199119186;0.623590288;0.15923423;-0.424452881;-7.263482146;0.096710964;44.9
-1.359807134;0.873891581;-18.25657611;1.970758779;-21.22580965;-0.385302392;0.624572482;-2.451049662;-7.078423958;-0.57616942;0.824199619;0.75222942;-1.63650437;-1.599749355;-0.957403225;0.376498897;-15.48698992;-4.960108633;-0.686196724;1.534919821;-0.020238687;-1.047397528;1.313917904;-0.29488504;-0.216125966;0.555544234;-0.164777512;-0.008956298;129.0
-0.923891761;16.4974719;1.249752116;4.10009797;-8.721334356;0.893232536;-5.65131374;0.183138872;-0.700929045;-5.726817096;1.552109306;-0.53137725;-0.242314729;-13.90629682;-0.594424876;-3.275207499;2.270271178;0.029021823;-0.823373524;0.089837783;-0.498190423;0.179643813;-0.345078151;0.992903115;-0.071622212;0.044033342;-0.689818884;-0.073779112;0.76
